y_name,x_name,coef,se,t_stat,p_value,N,y_positive,x_positive,both_positive,corr,sig_10,sig_05,sig_01
BookDataResourceRatio_bs,strict_noinst_share,.0137320310413232,.0075848112,1.8104644,.070290424,4591,84,493,55,.092154451,1,0,0
BookDataResourceRatio_bs,verif_noinst_kw,.0030090503533388,.0017017649,1.768194,.077096179,4591,84,303,48,.12502484,1,0,0
BookDataResourceRatio_bs,verif_noinst_pos,.0003529875748672,.00013802547,2.557409,.010577997,4591,84,303,48,.056483872,1,1,0
BookDataResourceRatio_bs,verif_noinst_share,.0293172997047291,.01383705,2.1187537,.0341659,4591,84,303,48,.10983244,1,1,0
BookDataResource_bs,DU_kw,.0110301862049104,.0019073719,5.7829237,7.8378157e-09,4591,84,4596,84,.16293238,1,1,1
BookDataResource_bs,acct_kw,3.002560293995492,1.6485387,1.8213466,.06862051,4591,84,44,23,.26799902,1,0,0
BookDataResource_bs,asset_trade_kw,.0774337603957191,.02911373,2.659699,.0078487555,4591,84,663,61,.20222422,1,1,1
BookDataResource_bs,asset_trade_noinst_kw,.1496788681494298,.082303397,1.8186232,.069035336,4591,84,519,56,.20105825,1,0,0
BookDataResource_bs,asset_trade_noinst_pos,.0901195957443921,.013138624,6.8591352,7.8675191e-12,4591,84,519,56,.23872003,1,1,1
BookDataResource_bs,asset_trade_noinst_share,3.255018541398151,.94357944,3.4496498,.00056646566,4591,84,519,56,.31674299,1,1,1
BookDataResource_bs,inst_term_kw,.5226078352441716,.23925826,2.1842833,.028992843,4591,84,148,29,.17206538,1,1,0
BookDataResource_bs,pricing_kw,1.057153618579195,.80437446,1.3142556,.18882716,4591,84,73,14,.12254354,0,0,0
BookDataResource_bs,product_tx_noinst_kw,.6504962963528503,.15954994,4.0770702,.00004639363,4591,84,227,36,.24179474,1,1,1
BookDataResource_bs,product_tx_noinst_share,6.794269641519469,1.4483293,4.6911082,2.7977994e-06,4591,84,227,36,.26016349,1,1,1
BookDataResource_bs,rights_kw,.4884397302309001,.30631679,1.5945575,.1108814,4591,84,91,20,.10469755,0,0,0
BookDataResource_bs,strict_at_kw,.1574200393973533,.091080099,1.7283692,.083990604,4591,84,493,55,.19774325,1,0,0
BookDataResource_bs,strict_noinst_kw,.1574200393973533,.091080099,1.7283692,.083990604,4591,84,493,55,.19774325,1,0,0
BookDataResource_bs,strict_noinst_pos,.0946054824907306,.013736055,6.8873835,6.4668574e-12,4591,84,493,55,.24140199,1,1,1
BookDataResource_bs,strict_noinst_share,3.45379647836225,1.0727652,3.2195268,.0012931401,4591,84,493,55,.31523785,1,1,1
BookDataResource_bs,verif_noinst_kw,.3692571316925358,.15975989,2.3113256,.020859811,4591,84,303,48,.23408978,1,1,0
BookDataResource_bs,verif_noinst_pos,.1423458173477779,.020786807,6.8478923,8.5042078e-12,4591,84,303,48,.27794313,1,1,1
BookDataResource_bs,verif_noinst_share,5.296202827438929,1.3856117,3.8222852,.0001340056,4591,84,303,48,.29890257,1,1,1
lnBookDataResource_bs,DU_kw,.1678154522946406,.028972473,5.7922378,7.4182318e-09,4591,84,4596,84,.16995411,1,1,1
lnBookDataResource_bs,acct_kw,46.68849359247471,25.658781,1.8195913,.068887644,4591,84,44,23,.27646235,1,0,0
lnBookDataResource_bs,asset_trade_kw,1.2230649190828,.46465278,2.6322126,.0085120266,4591,84,663,61,.21297568,1,1,1
lnBookDataResource_bs,asset_trade_noinst_kw,2.331340170027571,1.2874585,1.8108079,.070237204,4591,84,519,56,.20919403,1,0,0
lnBookDataResource_bs,asset_trade_noinst_pos,1.351798456291234,.19817771,6.8211427,1.0228972e-11,4591,84,519,56,.24160312,1,1,1
lnBookDataResource_bs,asset_trade_noinst_share,49.33773562081969,14.395882,3.4272118,.00061527506,4591,84,519,56,.3209815,1,1,1
lnBookDataResource_bs,inst_term_kw,8.364562377465232,3.8511319,2.1719751,.029909562,4591,84,148,29,.18296871,1,1,0
lnBookDataResource_bs,pricing_kw,16.32579962721512,12.518766,1.3041061,.19226405,4591,84,73,14,.12722434,0,0,0
lnBookDataResource_bs,product_tx_noinst_kw,10.21448114782678,2.5434146,4.0160503,.00006014571,4591,84,227,36,.25382775,1,1,1
lnBookDataResource_bs,product_tx_noinst_share,104.9448574888297,22.762596,4.6104078,4.1301005e-06,4591,84,227,36,.26940972,1,1,1
lnBookDataResource_bs,rights_kw,7.608403772387032,4.8177738,1.5792364,.11435208,4591,84,91,20,.10918333,0,0,0
lnBookDataResource_bs,strict_at_kw,2.452636578373836,1.4241279,1.7222024,.085101537,4591,84,493,55,.20560715,1,0,0
lnBookDataResource_bs,strict_noinst_kw,2.452636578373836,1.4241279,1.7222024,.085101537,4591,84,493,55,.20560715,1,0,0
lnBookDataResource_bs,strict_noinst_pos,1.427342688861815,.2074644,6.8799405,6.8101982e-12,4591,84,493,55,.24472222,1,1,1
lnBookDataResource_bs,strict_noinst_share,52.36705773513615,16.349268,3.2030213,.0013694128,4591,84,493,55,.31906229,1,1,1
lnBookDataResource_bs,verif_noinst_kw,5.774311444748455,2.5136185,2.2972107,.021652414,4591,84,303,48,.24459548,1,1,0
lnBookDataResource_bs,verif_noinst_pos,2.156719129603938,.31745681,6.7937403,1.2350466e-11,4591,84,303,48,.28351727,1,1,1
lnBookDataResource_bs,verif_noinst_share,80.71774319316049,21.314087,3.787061,.0001544267,4591,84,303,48,.3052389,1,1,1
